Drug1_ID,Drug2_ID,Y,Neg samples
DB00327,DB06767,64,DB03754$t
DB00690,DB00458,48,DB08901$t
DB08907,DB09241,8,DB08896$h
DB01057,DB00804,69,DB00410$t
DB00814,DB00821,48,DB01235$t
DB00899,DB01159,48,DB00260$h
DB01195,DB01263,19,DB00887$h
DB01466,DB09286,48,DB01214$t
DB01174,DB00546,3,DB08897$h
DB04743,DB00596,48,DB00879$h
DB00794,DB06153,48,DB00255$t
DB00475,DB01595,48,DB00637$t
DB00603,DB00006,69,DB09183$t
DB00528,DB09112,48,DB00146$h
DB00730,DB09120,46,DB00561$t
DB09211,DB00974,48,DB00812$h
DB00679,DB08868,19,DB08874$h
DB01074,DB01397,48,DB01208$t
DB09083,DB00774,81,DB06243$h
DB06738,DB11106,48,DB06771$h
DB01166,DB09283,5,DB09215$h
DB00979,DB00470,84,DB00080$h
DB00226,DB00381,59,DB06794$h
DB06204,DB06212,48,DB01197$t
DB01394,DB01182,72,DB09020$t
DB00849,DB01162,59,DB00610$t
DB09227,DB01224,48,DB00186$t
DB01595,DB08872,48,DB01245$h
DB00180,DB01185,73,DB00793$t
DB00899,DB00593,48,DB00938$h
DB01081,DB04841,48,DB00476$h
DB00945,DB00468,46,DB01412$h
DB00540,DB01235,48,DB00849$t
DB08797,DB00180,48,DB00221$h
DB00319,DB00479,74,DB01348$t
DB00903,DB00914,69,DB11828$h
DB00468,DB06414,46,DB01107$h
DB01394,DB01069,72,DB00656$t
DB00349,DB00334,48,DB09026$h
DB00440,DB00289,46,DB11135$h
DB00818,DB00254,46,DB01054$t
DB00191,DB00150,63,DB00959$h
DB00546,DB01149,46,DB01029$t
DB01065,DB06594,48,DB06480$t
DB01587,DB00243,72,DB00287$h
DB00206,DB01174,48,DB01274$h
DB00813,DB13025,48,DB09117$t
DB00318,DB09342,48,DB04868$h
DB00474,DB00266,3,DB01329$h
DB00420,DB01086,48,DB11574$h
DB01030,DB06616,72,DB01117$t
DB01161,DB00909,48,DB00500$h
DB00599,DB08807,74,DB01558$h
DB06589,DB06595,46,DB09055$t
DB08896,DB01193,53,DB09128$t
DB00193,DB00737,48,DB00333$t
DB00541,DB00458,72,DB01021$t
DB01220,DB00220,72,DB09078$h
DB01356,DB01267,34,DB00797$h
DB08896,DB08873,46,DB00760$h
DB00399,DB06696,23,DB00523$h
DB00227,DB01181,10,DB09008$t
DB00981,DB00521,53,DB06282$t
